row_hash,source,agency_name,agency_ori,agency_incident_id,occurred_date,occurred_time,offense_category,top_ucr_classification,top_local_classification,nibrs_code,weapon,firearm_ind,offense_group,domestic_violence_ind,family_violence_ind,gang_activity_ind,relationship_to_offender,circumstance,inside_outside,victim_age,victim_race,victim_ethnicity,victim_race_condensed,victim_sex,case_status,arrest_ind,clearance_status,clearance_group,clearance_date,arrest_date
MDBPD0000-76DE10348C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0326,2017-07-16,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,22,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-8EA88C7E73-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0328,2017-07-16,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,17,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-DB7A524AE3-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0322,2017-07-15,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,24,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-26DF5D23BE-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0323,2017-07-15,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,28,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-3B3A9983EF-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0321,2017-07-15,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,27,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-7FB63B2960-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0184,2017-07-14,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,27,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-88B1A9051C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0315,2017-07-14,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,27,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-4E815AA323-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0320,2017-07-14,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,26,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B1D7054DB8-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0317,2017-07-14,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,42,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-FED0A9CABC-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0318,2017-07-14,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-73FA7A8F15-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0316,2017-07-14,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,52,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-4AE47DF2F7-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0311,2017-07-13,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,23,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-53BDC9C839-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0313,2017-07-13,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,54,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-7AC294E651-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0183,2017-07-13,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,21,BLACK,,BLACK/HISPANIC,FEMALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-44DE29EDE9-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0314,2017-07-13,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,18,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-CCC515E221-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0312,2017-07-13,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,41,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-D8E01E737C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0309,2017-07-12,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,30,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-DD324FD07C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0310,2017-07-12,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,27,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-073EE98EAA-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0308,2017-07-11,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-41EAB1DACB-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0307,2017-07-10,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,22,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-8CED4D37BC-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0307,2017-07-10,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,27,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-5AF52DBC95-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0305,2017-07-08,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,23,WHITE,,WHITE,MALE,OPEN/WARRANT,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-AE6AF45C61-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0303,2017-07-08,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,25,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-394F7921CF-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0304,2017-07-08,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,CLOSED,,CLOSED-UNSPECIFIED,Cleared/Closed-Unspecified,,
MDBPD0000-358AF1EB64-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0303,2017-07-08,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,21,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-96E1D82025-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0302,2017-07-07,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,27,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B99B325022-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0301,2017-07-07,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,42,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-09A464CA2C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0298,2017-07-07,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,32,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-3B4768203D-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0299,2017-07-07,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,33,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-A16CBA7E92-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0300,2017-07-07,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,27,BLACK,,BLACK/HISPANIC,FEMALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-98A5A45637-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0293,2017-07-06,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,36,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-92D4942B2C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0293,2017-07-06,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,30,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-87D6A10A41-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0292,2017-07-06,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-2A942EC268-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0295,2017-07-06,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,FEMALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-303845BF05-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0294,2017-07-06,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,23,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-30A4DC5B43-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0177,2017-07-05,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,30,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B2E098BBDC-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0178,2017-07-05,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,25,BLACK,,BLACK/HISPANIC,FEMALE,CLOSED,,CLOSED-UNSPECIFIED,Cleared/Closed-Unspecified,,
MDBPD0000-8B4F642ABF-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0289,2017-07-03,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,38,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B21D92A963-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0288,2017-07-03,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,19,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-2E6CFA43DE-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0286,2017-07-01,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,35,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-BC544F83F1-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0285,2017-07-01,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,36,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
